Statement,Label
Says New Hampshires second congressional district includes two counties where almost 5 percent if not more of residents are enrolled in the states expanded Medicaid program,True
Dr Paul never votes for legislation unless the proposed measure is expressly authorized by the Constitution,False
The deal to raise the federal debt limit created the largest debt ceiling increase in Americas history,True
Obamacare hit Americans with over 500 billion in new taxes,True
Georgia has a dropout rate thats higher than Alabamas,True
Says Obama flipflopped on warrantless wiretapping,True
A company with 20 employees could go out of business because of health care law requirements to buy insurance,False
A national study of 2500 charter schools shows that maybe 20 percent do better than the community public schools 40 percent or so do worse and the rest are not having any significant difference,True
3000 teachers lost their jobs when Crist was governor,False
Barack Obama hasnt passed any bills,False
Bernie Sanders passed more roll call amendments in a Republican Congress than any other member,True
60 percent of people on food assistance are working,True
On switching parties,False
Says Gov Pat McCrory tried to cut education funding to its lowest budget share in over 30 years,True
Says Mitt Romney flipflopped on gun control,True
Says Texas school districts are the fifth largest employers in the world,False
Says Rick Scott cut education by over a billion dollars meaning thousands of teachers lost their jobs and class sizes went up,False
Joe Biden is the only candidate with a plan to get us out of Iraq and keep us out,True
Protesters attacked the groups headquarters with graffiti on the sidewalk and stenciled images smeared on the building and statue,False
Says Paul Ryan voted for two wars that were unpaid for voted for the Bush tax cuts that were unpaid for voted for the prescription drug bill that cost as much as my health care bill  but wasnt paid for,True
Women fill twothirds of minimum wage jobs,True
Amendment 4 will reduce Floridas economic output by 34 billion annually,False
Its the first time in the nation this many members have been drawn by a Legislature into the same districts where it wasnt a court order,True
We lost more jobs in this great recession than the last four recessions combined,True
Its just crazy that the government will  make it illegal to use the old incandescent bulbs,False
Mequon and Milwaukee have the highest disparity of income in the country,False
Says Barack Obama robbed Medicare of 716 billion to pay for  Obamacare,False
