Statement,Label
Student loan rates set to double because a Democraticcontrolled Congress voted to double them,False
In every committee when the health care bill was considered Democrats voted against an amendment that would require members of Congress and their staff to take the governmentrun public option as their health care plan,True
The DoddFrank financialreform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2260631 labor hours just for compliance,False
The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare,False
Obamas approval numbers are in the low 40s,True
The president is braindead,False
Barack Obama will somehow manage to add more than 8 trillion to the national debt which is more debt than the 43 presidents who held office before him compiled together,True
Rhode Island has the highest percentage of lawyers per capita in the country,False
I was the first presidential candidate to lay out a specific truly universal health care plan,False
He voted twice for a budget resolution that increases the taxes on individuals making 42000 a year,True
Democrats have failed to answer the most basic question of how they want to pay for the more than 1 trillion of health care spending,True
Over the past eight years the United States has reduced our total carbon pollution more than any other nation on Earth,True
More than half of all black children live in singleparent households a number that has doubled doubled since we were children,True
Says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs,False
The richest 400 taxpayers are taxed at a lower rate than a 29000ayear worker,True
Our trade with Mexico is 720 million a day thats our No 1 trading partner,True
The health care law is accelerating our country toward bankruptcy,False
